id,target
traj_6e24595f4977a767a990298206ceacbd_31_2,1
traj_6e261247fd994188e291dc166efacbdd_31_4,0
traj_6e27e77db82a802af78df53ce6473723_3_6,1
traj_6e2e198fe820a1ab751cd9aa718136ea_15_6,0
traj_6e2ec3f667b92f867e30362a7c6ab3f6_3_9,0
traj_6e322ab45ebbdfbfadbd74311f807b0d_19_17,1
traj_6e33fff1e10ecd99aa1831a787c235c8_3_10,0
traj_6e345e542c01f8fd1555e9cec7a90c17_29_15,1
traj_6e34932b0dca59694932510ee1cd7e70_3_6,1
traj_6e366ac0d9c34030d461fb30ea5a9839_15_12,1
traj_6e376ff465984dd0cf0e8b90b162cb7a_23_5,0
traj_6e37b38141ad0a9402de0615a527dd37_3_2,1
traj_6e3be7f7f9d47e96082232f43988087d_3_13,1
traj_6e3c82f62e1902becfc144caa910c678_11_10,1
traj_6e3ce1675cbfa3b2849c94a3d3a62d33_19_8,0
traj_6e3d26f8c34208ac74ef2b313d9f507e_11_3,0
traj_6e3f7880791a4fed93fd95e8675c6077_19_10,0
traj_6e40ea10a8e006bc56cd0c4820827e0c_19_7,0
traj_6e42afea6b2d19cd219556e8c6c8b93d_23_5,0
traj_6e4542aea4cb4ab0bc5de2a568dea09b_5_4,0
traj_6e471bf0893469f277cdbace65c3f809_25_3,1
traj_6e4d340e0ab9db58dad3e3f3ebbd11f7_9_17,0
traj_6e4e653f3ade4e2fa3196e228cbc2ed1_9_13,0
traj_6e5479c5f9aa55b9f1fd5dcaf05cd7f5_3_16,0
traj_6e54e8bf440e75dd32213649fcdad8e7_3_5,0
traj_6e5c59f1ed98f6096f733fd9b634b332_1_7,0
traj_6e5f7b46776ea019363999c5403edbc5_11_5,0
traj_6e61a7cacd88eb960b05b44ae9d4c8b4_31_10,0
traj_6e62cc83f18f811d92bbfa27ed635466_15_8,0
traj_6e678ebbe4fe3920dbcdc320414692ae_11_3,0
traj_6e68efc27e9337542db4f5a333fc001b_5_11,0
traj_6e698327898949dd680b5bdfec620e14_15_6,0
traj_6e6b8b24b46682da904e90b5335c1565_23_13,0
traj_6e6e8f0f4f51909d010b0f74e407a2f5_15_9,0
traj_6e7156db7fb5379c5819db7509cfd146_9_3,0
traj_6e7603939d3eb8f5e4cf9fd195585f6c_15_4,1
traj_6e77d22cf4fed4359017d56032b5b670_15_2,0
traj_6e7b27e13e7aeb625e061bb00354a22f_23_3,0
traj_6e7dfa58c5820b68e51f86d7b0844bed_29_17,1
traj_6e81bf391b40e1e11ad525d6b4414911_9_6,0
traj_6e865a050edb82bcde9ba6c9b76714e4_29_3,0
traj_6e86e4c54382732fca4769830f8cf616_1_22,0
traj_6e87f7db563693f2afeccff850771a1d_11_2,1
traj_6e88ae64a127622649c7c9cb4f711d26_29_3,0
traj_6e8bd5a6920a634fb7f3af111c9bbcb9_9_3,0
traj_6e8c064faede0e3ccd802104d333c261_19_11,1
traj_6e8cd7465ac88d1a7f776360dc220474_29_11,0
traj_6e8f7b54a0a4ce9c87075541200e79d4_1_10,1
traj_6e933ca25f9cec1d332a8ea3687fa491_23_5,1
traj_6e940407939aa71b1b5ab0181db7c1da_3_6,0
traj_6e95a1ccf04cdd7ead328d3bbd359917_31_4,0
traj_6e9a82bda265eb7df6dd524ab81b454c_25_8,0
traj_6e9cb460313df149f3c6f2bf4b8030be_1_11,1
traj_6ea2c0d19a3849571c1c95db404b1cbd_9_14,1
traj_6ea3d4c117cf0fe716aa3c31064f39f6_29_3,0
traj_6ea51b8d2a4e7252f66a5d8c1263247a_31_6,0
traj_6eabc10c6d1ea50f87e995b3a05060ae_3_10,0
traj_6ead166b01ab4f7e46ae4add433f480e_15_14,0
traj_6eafed463f09e676fb6b03d606d3cf18_29_2,0
traj_6eb05ef40237d1ed98a4a69d69c2eeb9_3_2,1
traj_6eb18271bc4c92c2d00b11c3a2c35b24_11_9,0
traj_6eb1a857cae205632adfa2317acc5d57_29_15,1
traj_6eb2923a3fd8c856be041c098293d8d9_15_6,1
traj_6eb3e8d43d5950fe685e87598b073d18_11_12,0
traj_6eb69accdade849cab80a3c61d6645c8_19_20,1
traj_6eb72f8326e5425da8848b0a22930114_9_11,0
traj_6eb92d2d34080d80735b42ba0f36ae09_15_18,0
traj_6ebb57d6e820b2a6fb738bc313aa1063_1_5,0
traj_6ebf9b0f368a6ea8cf7ecbb04c990f93_9_14,0
traj_6ec3b61dd8774c31b8d850c5f043dc7b_29_14,0
traj_6ec5a97c015355d9bfc03fb88d4d0d33_19_7,0
traj_6ec79bdb93613f39ac5dab1a8421bd41_3_16,1
traj_6ec8097083882f510a3c2a7168ba798e_15_18,0
traj_6ec9b5eda7f54b547ee28de0a6c97577_5_5,0
traj_6ed0883d1840aa5a38ae75b3d5c82fd2_15_12,1
traj_6ed1b6ee786abe5efbee3ef217cb7faf_9_11,1
traj_6ed2b1f9bcfb8ff314cb0d78bbc41258_25_7,0
traj_6ed33e8dbdd67eda84f3ecb2de7ab5ab_25_5,1
traj_6ed62b8dd0b2c02ab3c41e1bb92276e6_9_3,0
traj_6ed79682a555789e8920648ab0c441be_31_15,1
traj_6ed937879cce9ac0d69af6d69a02d0c4_9_4,0
traj_6edcd0ea0da60cfa2465c0d6851de0fc_23_4,1
traj_6ee3e8c5f3ab8c7148defb44479468f1_9_8,0
traj_6ee4c361261bc7902df7f22db2f250dd_3_11,0
traj_6ee9d8039f8494b1ada1c2b0bcbf3bbc_29_2,1
traj_6eea44310f50340f24b71aa4e2e86528_23_7,0
traj_6eed9e189c50feecd42075df02cb54b5_1_17,1
traj_6ef3f599e0cf550e9defb36375c87cdd_11_10,1
traj_6ef51957f7a2ad8c79da04aeb8ef4bb7_29_10,0
traj_6ef70e7acdb5a96b225d25b68a95e10f_23_10,0
traj_6ef84ef7b045528389464c309c283fd0_29_20,1
traj_6efc3fa72ca3517cf4c982e7828cb0ed_15_4,0
traj_6efd0b12fec033f37bd6055a4906c197_25_10,0
traj_6efe2a9383916de1092a2ee994960cb7_31_7,0
traj_6efe97180fb9867b44b89399a30b8238_1_5,0
traj_6effddeab46c191e49e4285a594fcf16_11_1,0
traj_6f0222430be2480a57b8df81d0e59a98_29_7,1
traj_6f041473f4607048ccce4cd2f61ffe9c_9_10,0
traj_6f043b0eca39516662a2746a78a7dd4a_1_7,0
traj_6f04d7ee4cb1bd3ad3478863131f5d22_25_2,0
traj_6f06ee0955ecca45477d2eee1a1395f3_31_9,0
traj_6f0827ecdb7d78528ac7a89fd31ad604_15_6,0
traj_6f097adcac9494bf4af44e8f1297f910_25_4,0
traj_6f0d3d321e42f16e9dba1abccb07f059_1_8,0
traj_6f0dc473b643bde3fea5c54c9f4a3f24_9_6,1
traj_6f0eb39a1be5c5f5d935ac22d094b8a1_25_19,0
traj_6f11e5a7ff3ca34db63855aaa68d3831_23_5,1
traj_6f1272f2ad25c06b174a84aa5e537602_29_6,0
traj_6f12d8d0c00ef55185b73d971995b009_1_10,1
traj_6f1be5d29c78a70b9c4b92c6ea4a1638_25_3,0
traj_6f1d7ec65309bc5a5ccc7ef238bf6c7b_1_3,0
traj_6f1f2681d5b43ed0de006a8cac3b4051_31_6,1
traj_6f2877febc95f31af28f7741e8281830_3_9,0
traj_6f29427c7b806c5fe5ff3aff17e1f872_1_3,1
traj_6f2ae262eaf20d301eea63e745590350_31_8,0
traj_6f2bbdc8a37ba3fc18e4e45fedf0b5b9_31_2,0
traj_6f2bc515617456666cd9736577256b59_9_14,1
traj_6f2f5ae52fc7ed0fbb0f80e814a806b2_11_7,0
traj_6f309953108e2214608b510d75fe1b4e_25_13,0
traj_6f324104cdce1db0113cbc8fac518000_5_9,1
traj_6f373d15dccedbb01b215d270041c09b_31_3,0
traj_6f383bb5dc9abd08686ac5aafb67efd2_11_8,1
traj_6f38678de3a3a0ca0d7459de3607891c_1_11,0
traj_6f3a2044514c9ea83108f71628d96821_31_11,0
traj_6f3bb25feea3bd4e6ba84c8c8a1f871f_19_3,1
traj_6f3e419526ba5a7de7ad28a99315e091_19_9,0
traj_6f3ff3253048fc248fda819e4be56752_19_17,1
traj_6f43b5152cd2dbe92a4bf20fb4e63c93_15_7,0
traj_6f44c80b5601ee6b3215db9d2f5c952e_19_11,0
traj_6f465dc22287f93ca8f70252cee06a25_15_29,0
traj_6f485a7e80f8d55d842843721d47c673_31_6,0
traj_6f488aaddc5042dd5b154633e20c3fa5_15_3,0
traj_6f4aadd91efd9bcc3fd940b45cdf9a65_1_16,1
traj_6f53e3fb31a167b652336489edaca882_9_6,0
traj_6f55d9b53d7d05209ba165df76819227_1_4,0
traj_6f5a8085a112ae831a167c310811ca92_25_11,0
traj_6f5bdff0f6787a3b72e361b0374c5c82_19_15,1
traj_6f5f51c7cda9fa713028c99fc15d8c18_3_12,0
traj_6f5ffe9cc218dea119feeee3b7047dcf_5_2,1
traj_6f61c7740dd4f4546a3e475d9aaec103_29_12,0
traj_6f61f6a1f1e90b4f534f00ecdc994c22_25_3,0
traj_6f6292db2d718ec8cfe7aef0106d4d6b_19_13,1
traj_6f62f434ffccad41ae0f99602cdd96ca_9_2,1
traj_6f6377e052902b959c891513f1bb764c_3_4,0
traj_6f63eeafdc43101df44c2e770ff4e016_31_11,0
traj_6f647855e4c2c0361ef6247eb7160e33_5_3,0
traj_6f67d1347cef3c086994ed90bc17bffd_9_6,1
traj_6f6aabbc3d1cc819c75b07f485271995_23_8,0
traj_6f6b5cb98774f407f8cac27f30b90f90_9_2,0
traj_6f6be4bd975c7802e041c6197152f109_1_6,1
traj_6f6e731c4fa39c4a4ec9d70f46e61120_31_3,1
traj_6f6ebb096eb494eab8b787f5a415531e_9_20,0
traj_6f72f4e88f7b6d9564b649a613f7ccff_23_15,0
traj_6f72f4ed58ad3c858872bd25c3ee9118_29_12,0
traj_6f747cee65d81e275e084111b7222409_29_4,0
traj_6f77ca2396534640c826c368f0bdf9d5_1_2,0
traj_6f7a19d24017cb877712381e8096f38e_25_7,0
traj_6f7aa9a1314c4f2911f58ad1ea530701_31_5,0
traj_6f7c0833b485f81d6084379a903e9763_11_4,0
traj_6f7cee77d050148334d887ee8a3491cf_3_4,1
traj_6f7ddec70645b248b59d086a10364951_19_12,0
traj_6f7f0ae50bd2e1aa78b0ba117edb8a22_9_7,0
traj_6f7f741c2004ff2a95e0068855417630_29_13,0
traj_6f81268c4675541bf92f459ee05a9003_23_18,0
traj_6f81cf23ec83fdb867ce6c17956585a2_31_10,0
traj_6f81e9ee8d9ee7461ab08f9a5a4354ca_15_4,0
traj_6f824b5284ab97246580fd99a0a4389a_25_1,1
traj_6f83818c5e0cec885e8e9ff46809e64f_29_4,0
traj_6f84205a9667a6b61f94fa97570bdcfc_5_4,1
traj_6f84cb430e47a4432f9ae19b6e3c9650_1_6,0
traj_6f876171c7302d5bc097f229bcccbae7_29_19,0
traj_6f87c04a745037bdff6bbd4cb08017b5_31_8,0
traj_6f890841803a58af0abfad3cee3e1430_29_4,0
traj_6f8a54500369025c13296aac548578e0_23_8,0
traj_6f8cbbd111e58fb54664096d025a751c_3_3,1
traj_6f8ddc784d10b85842fac674c63c31b2_25_15,1
traj_6f98799fbe609701ad517d9dcfed8dea_23_2,0
traj_6f9b6f259910794a76d9d1f7f869115c_11_2,1
traj_6f9c4ca3d62ef2717a7540d4623dce6d_29_12,0
traj_6f9d0339ebff32901b03d2660a49c440_23_4,0
traj_6f9dbe0fc5a4c0a97ddc4f6d93ce9087_23_2,0
traj_6f9e09f8a65cb6b14f63ee1759ec4a04_25_11,1
traj_6f9f4ddd03f8f980013601eed8800f29_11_7,1
traj_6f9fe7427a02e4b014786a67c4d01d73_19_5,0
traj_6fa09c84ea5c86803ca805e8feedc5f8_19_11,0
traj_6fa4232e37afcf6dd8d3bd00e964c728_11_16,0
traj_6fa47722ff421fa606e3eb31fbde2940_9_8,0
traj_6fa5c3937e4ebd0d5030387ba54efb47_15_22,1
traj_6fa74e21c833b764b0074435e286fa8f_9_20,0
traj_6fa80026afa407167c4bd255aa920877_23_2,0
traj_6fb1ba91b1d01895a2960273fe18dbb1_1_7,0
traj_6fb1f3dcfc07d901017c92399512eef8_1_12,0
traj_6fb3f315126fc0638f5c2b2cb29fb248_15_7,0
traj_6fb45b41f1b03ba4cd76910aa693e5b6_25_11,1
traj_6fb4a2ce5b6a806e9cc4fa905616e784_15_24,0
traj_6fbbc3d7a14b6542da9b931479cc52dd_23_2,1
traj_6fbd41e3971534fc61c1efbbd7759e29_19_4,0
traj_6fc479a8fcaee0db4adb1ad09cc034a1_1_26,1
traj_6fc504e11f3bf9b5b99def0dbafb6d59_15_5,0
traj_6fc5327d78499d13dce0dd53fedd6555_23_2,0
traj_6fd0e38fa73861b002e525eb354308c5_19_13,1
traj_6fd21e0e63592d66a7614fd07c1a7bfa_23_18,0
traj_6fdc28a463a11afe0e84a5de3d1ab4b2_19_19,1
traj_6fdcceaa2d1e863cac146d40d0800d73_15_4,0
traj_6fdd72ef07f328f72f48f93d846c9eeb_29_5,0
traj_6fddb41f22b3ae8866d466c1d5d3e6db_23_11,0
traj_6fe043358c23e6b83e7e148de729c82a_11_9,0
traj_6fe26e4d6d15dc9dd7d38f241b325df5_11_17,1
traj_6fe2c776993199b7ce505c7a3f06b520_1_12,0
traj_6fe4a1f1681ad17b1b0ecea74f7221cd_11_4,0
traj_6fe90845b737c57413ff67e5e9e44c0e_5_6,0
traj_6fe941f715ab18345c77ad761ddd8a24_9_6,1
traj_6fea712d7e6e52e680fa573b9b0b4641_29_7,0
traj_6fead927c937e94a164762ab17febedf_25_6,0
traj_6fef148098949ce73b3ed5e275d26033_23_2,0
traj_6ff20c9c79218de7fc74627f39b14cf2_11_3,0
traj_6ff22f31a9b417c8e0474b691ee4cf83_19_3,0
traj_6ff2438fa9ecb860f6532d27610a91f3_31_6,0
traj_6ff264e9be4536ecb026bdb65da462f0_23_3,0
traj_6ff2e2b9bca56b495423c5e773008c9e_23_19,1
traj_6ff943b3e894bada1eda87fc048daf59_15_6,0
traj_6ff9a8d0776af1649abe67ba4952c009_15_8,1
traj_6ffd91417658606e00cc3773330cd74e_3_7,0
traj_6ffec963c9f7d818041d02a5841119b2_9_5,0
traj_6ffede5b2ba76dfd74de25a83ca7733b_29_3,0
traj_7002cad5a625aa4a4b9aa6020e892baf_11_18,1
traj_7003061d7f65693083904c44c1184046_23_2,1
traj_7004063370f697b2d937b401e86584d8_1_7,0
traj_700511a9f014edb85290c0649951e38c_19_8,0
traj_70062af6a581aeda7977ecfcf27a95c4_9_12,1
traj_7006615368bd75fee9ce40b47d955fdb_15_11,0
traj_7008306893221cdd026fb71a67e0f228_11_12,0
traj_700c817039aaa2cd2d2fe21c073b9a75_29_10,1
traj_700f9c4e867429f71a3b0a93eba89d12_9_8,0
traj_70108442c1ad6492398d250a630b7dee_29_14,0
traj_7014572588c1d755e25bddefedfe67ca_31_17,1
traj_70161021974fe96a1a69aeb2fecb8f8f_15_16,0
traj_701970d9ab2fadc0ae4d02e09a5b4b8d_29_3,0
traj_701a5a973d18746a565ea3db2269c636_9_11,0
traj_701b75ea5dbab01de83f9aa53c5f6a6a_25_5,1
traj_701bd764d16e0509b0effe9725000113_11_4,0
traj_701eb147994479cb87627d7ae8525716_23_10,0
traj_702073ecce0318b9cfd38f40f4822e20_29_9,1
traj_70241a45a85cd5f82496b3f1a7400ecf_31_10,0
traj_702d65be1e24dc920cfe93f5d929ee22_25_9,0
traj_702d79ad330cf13c7d0b176446d77bb9_1_14,0
traj_702e171102e4093bde1c2b227c2d88db_3_7,1
traj_7031a8b14f8778993ca00888ed0f9144_19_6,0
traj_703227d3000a11696503d69ccabc51ba_9_4,0
traj_70322d07801a4157ee5f79ecd16c41eb_25_2,1
traj_703285e9a6b71fc052d0995cf77d1a64_9_5,0
traj_7033a7a5f186ae9b32cbdb6c103f8f12_31_16,0
traj_7039d686a639906efe9259069c912c2c_5_4,0
traj_703b6d712110e2930289eeb042d730f0_29_3,0
traj_703d6356d546de0bc7edae044a087e5e_11_4,0
traj_703e0ee7d750fdced3a165ea3d00ca64_1_5,0
traj_704015fdb5047cda1a67ea17a525a8f3_15_15,0
traj_70427842a455c24addadaa53879933b2_19_3,0
traj_7042f56eddd3305b6b93825339463f0f_19_10,0
traj_70449c53f22d9bbc603b0cb9588da1cd_5_13,0
traj_7045a4f0548c29561e3eb8860d08e01a_5_8,0
traj_704600d58b38df29ff783b08f4cf0a89_25_3,0
traj_7047eed36cdee10a683ca084f854ab62_15_2,0
traj_7048e420ac41d76162a153e92ea2eaf2_9_6,0
traj_704ac28bbd9b7a90225e1d863c2b9120_15_14,1
traj_704bfc5275c9879617f0d69f1bc2d057_23_12,1
traj_704ea18ea0fd06a4d7cff2e4b7a58ae5_15_6,0
traj_705203757fc1e360d7604b74cd1cc5fe_31_12,0
traj_70539622497d7b1960ef05ba01f58b7a_15_2,0
traj_7054b40ffecedd8374d6ec06ad98cd51_23_3,0
traj_7057ddeb3d046cee402e25359bca1eaa_1_2,1
traj_705b8bea4275a17932772b0bf8be8854_19_3,0
traj_705c7048eda0335a96c2b16b2ffb3fc3_3_18,0
traj_7060bee536b22b3da2f2c1a3ff907ede_19_9,0
traj_706184cfc9c2a3dc7a9f5be46fcdd12d_31_10,0
traj_7065e21f8b96494e68e6279b119779b2_19_3,0
traj_7069a4dda2f775a55631e4be3ece0309_19_4,0
traj_706bfd96f2bf89db3e424818710c6adf_11_3,0
traj_706da675c6d02b5eb0361c2b623cd039_1_5,0
traj_706ee2a0bd9f2f59de255cf08ff637c8_31_7,0
traj_706f8b92d0b532d5890e6e3b9e6bc064_5_20,0
traj_7073313587d284c298e8c8dbbe11fa30_31_23,1
traj_70747b2e972ce5869488fec39e3ca5be_15_3,0
traj_70767d2c03fb6ebd23582e6012d98eee_29_17,0
traj_7076e0565b441bf5130ec016327babf3_23_3,1
traj_7078c62e641d2c7a069f92433cb7cb63_11_3,0
traj_70796fdb0d95b80557b986a46a6eb89a_11_2,1
traj_707af62b9037d8c386c56b7cb9b6d20b_1_6,0
traj_707b0a79a19cc17f90cc0804b237edee_31_6,0
traj_707bfba8b4fb0387da71d20179d545ce_9_15,1
traj_707c173b2970f11de43f865a6854d225_31_14,1
traj_707c77dafd7b6e977714cdca27b77881_31_5,0
traj_707f34c9e3fc79ad0e0431af1599dbce_15_4,0
traj_7084639d6d8ba1c39afdcbce86826f46_1_15,0
traj_708519c5a1e1c26afd99563d78f61f37_23_12,0
traj_708952251cd836dfd3755841e905cdc6_19_5,0
traj_70909bd6eb11c24b7fe4f2ecdc27c455_19_11,0
traj_709150a18c36c753d19a5c4b9d101d9b_23_4,1
traj_709198f5fb0db4a023fee1056cf41db0_31_6,0
traj_7092c155f74b143ce549fa1f4d4f7cab_3_6,1
traj_7093eab9b3707de46a85e697fa8da035_29_12,0
traj_709689c7f2606a218f5ae5817268051f_11_19,1
traj_70984210456e7b4c9503eb497e101e42_15_6,0
traj_709dbfee1cb4ec088362fcb06e5b772a_29_8,1
traj_709ef568898f4e6b3ba34721e8605f94_15_13,1
traj_70a1668a95f11ac6ad9790ae5fff34df_23_12,1
traj_70a27b2c5f54eef78d114a1763fb8ad9_29_6,1
traj_70a70467c396ca3d1789af1e2f20a9e9_1_9,1
traj_70a76c43e5d838abf7669eadb08ca5ee_31_11,1
traj_70a8bc387360c95a89b47a55990173cd_5_15,0
traj_70a8f5ff7250d6366750d2016e4f8ad2_31_7,1
traj_70a989c0594879130ac96c7c5b989813_1_2,0
traj_70aa5d0099fe12c4381c6ac9089a5d4a_29_4,0
traj_70aae28baed123e2e587cc3a77eb6baf_11_5,1
traj_70ac2b12e663abf8e3342b20ce5e3bb2_11_6,1
traj_70aed01b73c15f92c34f51e66f04164d_5_4,0
traj_70aed84561f45bcbebe13ad5605feb08_1_6,0
traj_70b1d904a312ea9681ea4521bf846e85_19_7,0
traj_70b480e22669e78e25b26fa448db61a4_31_6,0
traj_70b4d77eb035403dc3eb0155904ec882_9_6,1
traj_70b614bb2ac5e3046962c9d40fbbcfdd_31_15,1
traj_70b8e02f9a7045ee7801a3868dd493c1_11_2,0
traj_70b9573c665289764b59cd75c7fd3627_9_2,0
traj_70b984149543a6d9bf335408f9bd6dcb_15_2,0
traj_70b9cff0baf22f588816d568b4161c69_15_6,0
traj_70bb1827a5f16433f799f2f591039fb1_5_2,0
traj_70bb41e251f0a00a7dac1b08c91279e3_25_2,0
traj_70be1df1fdde79b95f84e0bb0290e1e0_31_17,1
traj_70bf6e292222626a45cb99b8921a7810_3_11,0
traj_70c011862d6adc00ecf2270c775cf5b4_19_12,1
traj_70c59183cbfb983456416c75ec98f2a7_31_6,0
traj_70c8c848cbc29e797d956570f0edd842_3_7,1
traj_70cd7681cabe8dee487294442b4563c1_1_7,1
traj_70ce6233d1e6673330f00cbcf22c46c1_1_5,0
traj_70d09e4f51b93359683822f42550a77c_15_10,0
traj_70d3aecc1030035fc4e5e20985d31396_31_7,0
traj_70d6cee21b6ecb4a55ef5fdc9a3bb531_9_14,0
traj_70d79f2afc2bf02a0f9b34a7ce85666a_11_9,0
traj_70da8986f4e519e3b7ed6ba36b8b01b2_29_16,1
traj_70dc72c8d1d6d574fe26a1e9d7d3290f_15_18,0
traj_70de1f1478dab46e35b9db69fb2d72e7_9_2,0
traj_70de34635ae290b6ee00460326749a4d_29_6,0
traj_70dec3f481d97357bab815f4345e0f19_11_1,0
traj_70df63935ea00c5c6db1217546c4bcb7_15_4,0
traj_70e120d147dee6db66f61b91a5ac0f89_29_7,0
traj_70e157ec9ddd968bbd77d65eec0a4f86_31_25,0
traj_70e32638f626484be24df235cd4739e2_1_2,0
traj_70e45aa547ee130915cad80d343180b1_23_9,0
traj_70e770f1b0f0f5b5e248c3b9452860d0_23_9,0
traj_70e858999162dea8add8351211cd2b9b_19_6,0
traj_70e9fefa368698cde0693685f0719886_19_30,0
traj_70eb6c39cb896f287007489305c1d6f3_5_5,0
traj_70ed9e12c1a7febc6458ff301808050f_9_4,1
traj_70f8c609909c037f96aa6b85c52d117a_15_22,1
traj_71003fb449bb061f17817ebe35f7b94b_9_7,0
traj_7106afc806420b49599acfbc72314bf5_1_12,0
traj_7109ea76261e536957b9c0ade9e427ca_1_22,1
traj_710bfc18f76a2b36e5e7622d7d33f29d_31_5,0
traj_710ce99a9de532a7d71bc62aa0f9d738_15_32,0
traj_710d55b5dadb600ee4c98740c4f69d05_23_6,0
traj_710d8240e44421254f6766e1a4a0ff2c_5_1,1
traj_710daf35af28122c541cdf49d8ed5f90_19_6,0
traj_71100d72bb613953a68f84cede058d93_19_5,0
traj_7114a9fcb20b12ecce7b7fb92cb75911_9_4,0
traj_7114d0cba9c3eadaefd69fede9a73dbf_15_5,0
traj_711665403d57bd99168bcad16fd59050_3_2,0
traj_71180ca108ebba534e463882dce418cd_31_3,1
traj_71191724681aad67b0f1d100e2d42e11_5_10,0
traj_711c0c159dfafd687431217feb50afa5_19_6,0
traj_711c1f8b1a089ec304ec033ab75f6787_1_8,1
traj_711d3c3f42b34a3ce1a20b53f64ab2d3_1_13,0
traj_711dd329eeba3b9335f95af931ce6f74_9_9,0
traj_711f662bfc1bab839aed3fc1b2efa1b1_9_7,0
traj_7120d7610084b06b5134f102d6e88e43_3_6,0
traj_712273a4eb36d7466dcb3e0ef7e5df02_31_11,0
traj_71260bba7a7b13057ee81ee910f78e08_23_10,1
traj_7126fa5ffb4e951d31db0313c496db13_25_3,0
traj_712bb5e237266ba7cda46d06e868453c_11_12,0
traj_712bf85fcf5c2e63ec1274d8585ae7ac_15_18,1
traj_712d225a19fb3ab4ccde153b39f4e78f_23_19,0
traj_713012b4afcf9c4d2e3a8b4a506e3c96_19_2,0
traj_71377e2b6be9a48bde61ca8045a6fe40_29_12,1
traj_7138c22353f7c11f18c7181a7c061fcf_9_7,1
traj_713a20dd3d99f9e761fe58e2fdbad63a_1_2,1
traj_713aecb4fe4e3d80a2901fba8de8841f_31_10,1
traj_713b1d4169b3c5928bc6cba069b1d44c_9_4,0
traj_713b7a280a5a916aef20673be07e4db8_3_3,1
traj_713b7f733181c17a1bc46417699484a3_31_9,1
traj_713f28082d69ce55eacd10a6e661174d_15_13,1
traj_71423b31a9181e9649a1a94d27bfc12c_25_8,0
traj_71423e3f2beada634cb808bce278f2c7_11_9,0
traj_7144d35d56405c7659d5a7650c08fd1d_25_7,1
traj_71451d5ca1ff694c9913f5c872a9faee_31_5,0
traj_7145a1ec9f30d0df33915dfd123d7d50_1_9,0
traj_7147f9ca1aff81dcc48c5baa339078b9_19_0,1
traj_714a3208c3394844e06283ad35eaa037_29_3,1
traj_714c6d70b212fb39f338c3d17c7bf8f7_31_12,0
traj_714ccefe3a68f70eedd0b7f1028364bd_3_14,0
traj_714d1b29e66faf888c31b31edca8fed6_5_9,0
traj_714daf03429ac364572f176ef04aee97_5_2,0
traj_714eaf669ab120b7022c7a7c8cb380ed_25_6,1
traj_7150530e31ca6e3ecdd03d0f25b10c89_11_6,0
traj_7150ec06b2c4ea884c8c9fe477e7bdda_1_9,0
traj_7152253d7e7a21e4397edef66d4505f4_11_10,0
traj_71534a3027f4a1daca6b8aa682c1333f_5_4,0
traj_71536f37782eab4164ec3f3e9e4df466_11_4,0
traj_7155390385db0ca44c90c4b1d5b0632f_31_7,0
traj_7157155a722866fc9adff7e0d1a52058_19_4,0
traj_7158816c55eeddca498b118a9103cf55_11_4,0
traj_7159b68edaf8c49e16ceb765bea99980_3_7,0
traj_715ac115403e61a361442229eb57f70f_15_2,0
traj_715c6e7e95eae9d3762d62fc15e3eca1_1_12,0
traj_715d50bae3746129c51056be8021b518_3_3,1
traj_715d9ac3e40264b8bba4020f39f16987_1_2,1
traj_71644cf3d38644edc96662795159126a_19_3,1
traj_7167c5f657ce5a61b2d09bbd41ea2c96_25_4,0
traj_716cbd7041f461e27613814e92ddddf4_29_6,0
traj_716da596d5d7b406f2fca25ef89bb90c_19_22,1
traj_716ebc0e9a61821ab8378d49e2294c78_9_14,0
traj_716edb7d03dd79b5cd968fea810fbaf7_11_7,0
traj_716f5f1525db952110a3b79fa11a018b_25_10,0
traj_716fb073b5a166cee6e4de984b477e4a_23_7,0
traj_716ff50e38e70460db1fbe5688ee5c5d_19_18,0
traj_7171b74e30108a9e1ffc35cd5af79fd2_23_4,0
traj_7172b5e71a507e6a672338d5df8ef741_1_4,1
traj_71733681d33e09974d70ceea5b68e17e_9_16,0
traj_71736ff8b93611f58d3a8f134d0e8cc2_29_5,0
traj_717590581ebe6b966fc6532b388795c1_25_14,0
traj_717955977e12bfc47a954d99178b8dc4_5_9,0
traj_717ee712ade5f2ce587e86ffd4142ff2_29_5,0
traj_717fd2a33e9cb6f848f606a6d78e99f1_3_7,0
traj_718d90e1cff98302ab8d9dc8fd009122_3_3,1
traj_718e2d4c539cc23547785053fad0776a_31_1,1
traj_718e7f68ead45c4945eadee2d16a1135_25_3,0
traj_719248f08404c99c599caed3a09eeb7f_9_20,0
traj_71928a4587592a499672d886f5b9b756_29_7,0
traj_71939ca58e43b74968e6af135e1ddb4f_19_2,0
traj_719507790624d9dd373f5f2bbe06a74f_1_12,0
traj_7195d16a9853ab0730cb1b38c07d43ca_11_2,0
traj_7196666cc781a1f425941a9f7c346b44_29_3,0
traj_7197f0e8e0d753222c3501a48be57904_5_7,0
traj_7198114e1071158b06e79a57c9313408_15_2,0
traj_7199d6906d6d71d9a76eacbb47539edb_9_8,1
traj_719d54a4a1e0b65530e28a158e346372_29_9,0
traj_71a407c11e7b8538247a73c6d5dacbae_3_10,0
traj_71a7479afdc55b41c008ac604bb62ca9_19_10,1
traj_71a86860066656dc920de2cd34d4114c_25_5,0
traj_71ae2fda4fb297843b7b102638c41a00_9_20,0
traj_71aebab61db80b5dbe645b2ef615111b_11_2,0
